conv_bottom
num:0
channels:0
-71.710739	-87.140366	-81.050446	-63.568863	-34.184692	-13.851837	5.628464	11.109085	14.514954	14.067398	-4.233978	-10.403748	6.379837	8.365814	1.365982	-6.611374	1.469543	-1.503601	-11.491013	3.616547	3.890381	-1.958298	1.189804	4.473419	17.953827	29.393097	34.924103	26.675247	26.411224	26.940979	21.606918	17.826004
-114.099304	-129.344604	-112.216904	-79.572403	-43.154221	-11.822281	-4.360138	-5.840439	-7.392334	-17.875519	-28.264465	-33.415344	-29.638718	-21.663040	-25.640579	-22.457275	-15.406555	-25.487274	-29.467361	-9.396637	-7.154541	-12.078354	-2.888245	-9.554840	-11.967361	-1.539536	0.059601	1.805740	2.458618	-7.042542	-10.330383	-7.156799
-104.724716	-112.716614	-80.473480	-46.852844	-20.361557	-1.960556	-1.481400	-11.001755	-19.651733	-21.132553	-21.549774	-27.775421	-28.854340	-5.878967	-9.791046	-3.620300	-6.666641	-11.746780	-18.681900	-13.499313	-3.257034	-2.154999	5.997116	-5.621964	-6.039734	-4.562057	-1.020447	11.576813	0.167862	-11.210663	-8.590942	-19.591339
-96.461945	-90.372360	-42.052856	-23.506134	-14.872559	-13.315506	-16.815659	-26.448975	-25.163345	-11.666183	-8.009567	-24.209259	-20.146118	12.774567	-0.228317	-6.032120	-15.050781	-16.105942	-5.987686	-10.825424	-0.530746	4.682007	3.764114	-0.884613	-7.371338	-0.901947	1.632233	5.075912	0.547699	-3.830383	-7.216202	-34.319656
-79.201447	-69.059280	-26.628082	-2.052414	-5.275314	-8.725433	-10.230759	-16.785477	-24.416946	-6.822479	-3.274460	-26.533127	-24.424240	-8.452454	-11.488144	-24.287186	-34.240860	-22.317139	-15.315262	-12.088104	2.332825	8.600204	-0.253418	10.021454	4.381775	-3.254822	-8.778336	-10.339935	-25.928604	-41.404297	-52.909737	-61.046585
-57.906143	-43.729698	-18.118240	0.561340	7.383514	1.964767	-0.475525	-10.877579	-22.461304	-8.929337	-8.412796	-26.707062	-24.550201	-20.583145	-23.623337	-33.441559	-37.367905	-34.515884	-48.595917	-43.386703	-29.073807	-33.790634	-42.573196	-12.217712	10.049454	6.249863	-9.297180	-21.807617	-40.423874	-60.956001	-92.528763	-95.718803
-31.486420	-16.202301	-4.519318	2.292923	8.046822	3.728546	-6.686462	-8.046661	-2.600433	7.849655	-6.600540	-10.802658	-23.643738	-50.654694	-62.733597	-56.630783	-29.518921	-25.649338	-65.732162	-72.576187	-67.392975	-52.101395	6.223022	-7.474823	9.774002	21.930847	0.286087	-20.224655	-32.852501	-31.417824	-38.032516	-61.317177
-12.995117	-7.597977	3.134117	13.007462	5.845840	-0.577797	10.034538	8.840515	2.353577	3.735443	4.316666	-21.761795	-57.619965	-78.738266	-88.848053	-57.756775	51.201096	79.012161	-5.017105	-61.795914	-65.557007	-47.398254	-6.098953	-16.898041	6.468521	22.701126	8.915024	-13.661163	-22.289337	-25.829117	-0.533836	-24.883499
9.545120	2.039040	5.774818	1.708977	-7.458061	-3.884262	0.756119	2.691338	-6.711342	8.672440	2.295578	-54.873367	-74.932419	-79.106842	-85.252853	-43.373703	73.490402	87.397964	32.401245	-29.424423	-52.016678	-53.783707	-54.643494	-52.490280	-21.179276	7.106361	7.412758	1.761581	0.230339	-7.275040	-0.972816	7.583397
26.771561	28.312538	30.187019	14.146584	-3.068001	-1.411957	-0.801201	0.141159	5.780441	4.243782	-38.144302	-65.460754	-66.748245	-58.945786	-50.079956	-26.195236	22.639313	18.640198	11.542557	-8.366364	-27.906799	-32.503693	-42.177399	-53.014221	-26.822220	8.362823	8.722282	7.077316	6.614960	6.135277	2.438004	6.878242
27.028603	29.590561	30.505920	21.434883	7.226822	10.789642	12.432899	7.208061	13.936378	-6.353317	-47.939537	-31.330353	-38.517105	-30.819565	7.960205	9.791046	18.762177	4.708557	8.587997	4.727463	11.119446	46.596161	14.065857	-25.711098	-19.442963	7.779099	4.059242	6.531937	12.078842	10.587357	4.856682	8.210381
18.322258	21.023903	20.941597	9.844421	1.508202	2.885162	-9.477364	-23.633141	3.210297	-7.098801	-16.778816	17.751617	7.406693	34.018097	39.786316	22.528275	31.527405	18.536423	47.508362	31.816116	66.274185	80.736816	61.059738	-2.582176	-19.233902	13.106537	10.428200	5.957619	10.588882	8.050163	7.225838	7.529617
15.644402	16.397018	15.406960	19.349358	21.931702	-4.852737	-42.361839	-38.573280	-17.709702	-26.187500	10.050880	84.404861	49.014221	61.674042	81.428360	59.209702	75.117935	77.177582	83.249527	61.574356	70.204895	59.638107	32.937927	2.321579	-3.301361	4.207397	3.667839	5.242943	8.982597	10.465401	11.485023	7.784439
32.105698	29.922798	17.870018	18.644539	7.138817	-35.684998	-54.205498	-45.528183	-42.899178	-20.576561	36.620041	99.875397	53.522583	61.304443	109.051483	88.921524	97.886017	94.864105	83.954483	86.281021	80.716400	71.214020	60.761337	46.183723	33.780083	12.400337	7.909981	0.719780	6.482681	17.947380	11.877800	13.083321
19.367981	25.394478	23.281342	22.866043	11.195541	-45.487541	-36.978683	-21.498016	-31.180283	1.202019	63.569839	55.959885	15.449219	73.188477	93.062958	112.063583	114.037033	107.961777	110.952957	97.139099	95.534058	106.234375	90.987885	96.653343	88.272583	29.923080	2.589142	4.398338	7.053658	9.410698	4.340599	5.349243
22.365784	22.494400	21.524162	23.240440	8.663719	-61.947678	-59.606956	-38.350922	-13.818382	54.669182	92.165199	9.607803	33.006073	76.787842	66.663666	117.826675	125.781601	125.655563	115.574127	106.693787	101.226120	86.986526	103.599640	123.336960	115.022179	32.664963	0.345619	2.125801	0.618599	1.949760	2.889442	-0.323143
23.481979	19.719597	20.951859	27.873222	8.506081	-60.075439	-40.822937	-13.524101	37.188698	96.599983	79.000977	17.507500	67.931396	75.671127	91.735336	115.011963	117.056877	111.037956	106.045921	103.211639	67.615379	23.261520	81.805321	124.437279	102.195961	38.772141	21.474762	20.164200	17.471519	13.612099	-1.693939	-10.130020
21.689919	11.165298	17.674477	25.879379	12.593880	-22.907822	-15.715538	19.603416	85.301941	122.822258	49.316681	48.901321	93.406502	99.034843	103.275558	106.540077	97.785263	74.972641	58.026863	55.128899	64.382820	44.791840	54.265518	106.795700	99.530380	39.150398	23.755898	18.294022	17.450539	23.365639	19.828163	4.239983
26.812576	-5.404961	-7.513542	1.911858	4.786842	0.346497	-29.396141	55.922218	114.493118	124.137978	45.816803	60.413040	116.155418	104.824219	62.041862	55.283279	41.535103	21.765778	24.855583	32.942337	60.192062	92.412201	88.863861	113.273140	113.930542	44.571564	15.118683	13.463661	9.419823	6.056297	15.238457	27.406219
19.951942	4.956223	7.142097	12.737358	11.923981	14.711098	50.072304	115.498840	129.928314	106.676003	50.401077	45.988739	96.808777	70.729919	-0.110039	12.062302	4.240341	28.358643	42.407700	9.566002	28.816681	79.982941	118.343819	118.764603	101.318382	35.863899	-0.636780	0.464203	-7.839821	-20.397003	-22.487061	16.462303
17.935577	5.243462	8.616241	9.420158	10.794037	20.901123	99.425278	123.871140	89.326981	72.126503	45.027420	31.742523	69.494698	57.401260	6.595840	25.817581	27.824043	50.748482	25.940323	7.018463	20.105217	52.337700	81.724380	70.057060	78.412598	32.687424	-18.814621	-9.784019	-0.124039	1.109283	-13.355797	12.443703
17.846420	3.445740	10.950684	8.872261	4.421242	34.701057	29.449020	46.986420	68.588943	62.414719	51.188622	45.133560	75.049156	69.875664	32.091843	23.326157	32.193817	33.106117	22.302841	21.267059	15.188942	16.504341	28.802818	22.063118	22.324623	19.497658	-7.100998	-6.987938	2.514236	9.369301	16.587837	55.166000
15.883202	9.567200	19.168961	20.201599	19.868217	33.311020	10.329659	18.114464	56.842377	54.564880	70.319038	86.308960	82.311157	49.252121	32.378983	26.514099	27.438400	30.363518	34.344841	30.215942	25.147598	25.390823	26.610519	24.958504	11.171661	5.311699	6.513222	-4.417778	-10.186157	-6.601158	26.569603	75.073883
17.760803	17.277100	17.906380	30.181976	41.985443	32.552139	29.766220	33.711304	51.523262	49.235336	61.058144	94.080162	85.063423	89.153137	31.254936	21.249298	26.151901	19.056740	32.999901	37.019463	34.099258	22.177559	-10.679398	-26.455559	-33.271080	-12.172943	14.954277	0.823936	-22.087601	-17.594597	37.479599	66.022202
23.505043	10.889664	15.672760	28.021141	32.000122	35.600037	39.897263	44.916061	57.778122	72.481178	48.337624	84.467842	106.568161	79.688637	74.819839	62.789619	28.738083	8.729080	23.697678	38.669098	35.827660	-2.218063	-40.282784	-38.328484	-24.201561	8.870918	15.970963	1.558884	-5.390678	20.076378	65.204460	29.868439
46.296303	21.564339	14.250443	16.693703	16.850319	21.491661	35.774139	45.824158	48.670242	66.464844	48.419960	32.552261	66.738983	38.935280	41.223663	51.133377	32.085938	18.154381	13.103104	14.781960	10.848602	9.742538	17.506599	25.426064	21.479439	18.491760	9.492661	2.967598	15.929024	68.431801	88.752098	11.683578
76.175781	64.150719	29.624702	7.985420	3.187523	15.871803	24.163582	32.277878	35.157883	30.046478	17.107040	9.409782	35.677437	48.921883	26.079277	12.964119	10.858200	33.803963	34.815582	17.562721	21.444717	37.239563	42.960876	35.799622	35.866837	24.808762	11.679977	13.112282	50.993561	93.632797	63.157257	-7.631622
90.055901	69.710381	46.014542	30.194519	11.156723	6.729202	19.019981	25.104523	23.122940	18.172699	1.296539	12.745201	27.243958	26.472397	19.438004	9.444023	8.280579	21.159103	35.141838	30.962578	21.714340	16.335564	27.882523	28.757042	29.791298	29.666603	17.357719	22.872360	81.867882	83.823181	0.575638	-53.908257
93.751717	77.147102	63.113243	50.064720	34.775543	21.119263	21.345482	32.453880	29.621742	18.705803	5.912819	16.384697	28.835861	22.041222	12.095543	7.124557	7.922203	18.807663	30.681999	34.340561	29.014519	3.657059	5.418938	20.201401	24.058418	26.005920	5.742081	-7.648979	63.666641	49.881577	-68.019836	-92.255859
81.446281	76.411560	74.074921	67.740303	60.117180	48.321716	36.523117	24.543961	12.593201	7.621040	16.884438	25.298561	22.563240	23.657944	15.730659	14.745262	15.757141	26.689240	30.521378	28.223717	32.877998	15.623039	-2.501259	5.273399	19.068520	12.055199	-33.058022	-73.318443	13.290604	35.759644	-68.689018	-72.516739
52.931900	47.530983	60.715118	69.041161	73.170120	76.183578	64.286278	48.172203	31.075844	14.087143	17.258980	20.504959	16.632080	16.595940	14.556503	15.571381	18.734039	14.678459	13.617958	18.357658	21.078003	9.925636	-8.214203	-13.330559	-3.439621	-21.350578	-67.213562	-91.260941	5.604080	58.507477	-28.586060	-42.996696
49.265259	41.402039	52.134842	61.120201	74.905838	90.673637	90.567123	79.456062	63.323257	47.254242	38.242783	35.280022	35.305000	33.220642	25.081398	31.097801	34.272499	21.222198	12.167381	20.050102	32.880875	15.817993	-16.139587	-9.002167	2.098824	-7.771202	-35.521523	-24.283218	42.936623	89.221642	24.435043	-3.639076
channels:1
-74.056137	-89.442383	-88.246155	-82.678040	-64.228577	-46.854507	-31.283859	-28.740723	-22.275238	-19.632599	-36.940979	-41.090607	-25.268814	-28.261719	-35.225433	-43.172058	-34.093323	-34.061386	-43.053467	-26.960922	-27.713837	-34.618805	-34.498413	-31.297256	-18.946457	-7.587280	-2.107162	-8.415405	-6.773895	-4.307007	-10.708481	-11.473602
-115.294846	-134.459137	-127.176697	-108.430634	-84.918015	-54.486526	-47.889099	-51.282059	-50.739258	-59.119293	-68.489532	-71.606567	-68.812836	-64.817841	-68.751587	-66.546036	-59.504715	-67.540802	-69.512161	-49.485336	-46.287140	-53.288162	-49.165756	-55.929657	-58.478287	-48.133499	-45.602280	-41.979080	-39.496536	-47.138626	-51.558975	-47.383682
-110.648178	-126.497482	-107.055466	-84.277618	-62.598526	-43.009903	-42.395294	-53.783966	-59.305084	-58.676224	-58.038177	-62.214401	-64.292114	-45.313995	-50.174194	-44.946457	-47.969604	-51.997284	-57.923615	-51.820602	-41.647583	-40.644638	-34.591919	-46.322281	-46.906036	-46.531860	-43.098663	-29.696106	-40.341278	-49.958237	-49.541519	-60.557724
-109.086365	-112.815964	-79.219864	-70.437881	-63.546814	-59.712494	-61.978363	-72.430206	-67.022263	-51.408264	-45.664337	-60.811813	-58.736404	-30.793396	-44.749786	-51.465775	-59.434235	-59.444443	-48.338913	-54.267624	-43.055176	-35.958893	-35.994263	-41.785263	-48.470917	-43.181061	-43.830704	-40.627686	-43.437958	-46.132904	-47.783707	-70.953781
-101.522263	-100.145126	-67.385620	-53.475037	-55.359085	-55.471420	-54.647400	-58.951080	-61.385803	-45.659317	-45.025024	-66.221481	-63.077057	-51.075745	-56.078796	-65.791306	-68.699142	-59.758667	-53.789124	-53.638641	-40.307480	-27.145767	-38.157318	-35.087936	-40.941742	-48.827942	-53.629166	-53.490128	-65.392059	-75.230545	-85.075455	-90.361053
-84.919647	-78.450653	-58.427963	-49.347565	-43.121063	-47.147675	-47.201263	-54.242676	-61.541199	-49.807373	-51.176880	-67.398895	-60.161697	-55.144836	-58.156326	-66.912796	-69.837326	-69.008957	-76.107697	-73.939407	-63.742538	-62.609756	-77.631760	-57.533798	-35.511307	-34.629456	-51.535324	-63.434082	-77.410126	-92.354736	-121.320526	-118.709915
-63.186218	-55.592514	-45.409546	-46.122147	-41.914352	-46.780121	-55.697739	-55.623154	-46.814178	-36.014282	-51.225494	-51.338943	-59.132660	-80.061234	-87.101898	-88.976334	-78.921616	-74.093384	-93.197418	-94.104187	-93.068039	-78.945526	-36.899780	-61.930695	-44.003540	-24.261795	-43.340347	-62.289917	-71.372864	-67.429321	-69.457886	-83.968719
-49.401443	-53.639999	-39.349518	-31.951660	-40.623093	-47.504776	-38.309387	-39.010941	-42.030106	-39.198196	-37.290604	-58.232147	-89.013275	-102.014160	-106.051743	-96.945641	-26.066025	-1.284256	-52.366959	-88.260422	-90.204681	-75.223206	-51.240616	-72.434540	-47.500000	-25.751602	-34.050766	-53.127014	-60.267456	-63.378967	-37.536102	-56.165817
-30.534348	-46.618698	-37.291641	-40.801498	-46.448936	-45.255997	-41.975220	-41.473938	-46.308144	-29.443199	-32.427963	-84.391922	-101.279877	-97.251160	-97.279716	-87.377998	-20.588318	-17.756920	-36.866920	-68.848259	-84.660942	-83.651001	-87.873543	-92.136597	-60.325623	-31.605278	-30.890121	-37.118683	-39.174774	-45.304199	-42.556534	-34.334167
-9.927063	-15.945122	-13.473877	-26.900162	-37.549797	-40.230942	-39.912918	-34.278519	-27.983643	-27.972198	-64.919060	-89.944679	-91.959183	-85.887398	-74.843323	-71.911102	-55.177063	-61.304901	-46.537216	-50.615761	-67.469460	-71.414284	-77.501778	-87.804680	-63.230301	-35.668701	-34.941521	-34.207764	-34.232384	-34.416924	-41.768997	-36.680862
-7.327774	-10.287582	-9.740242	-18.131958	-25.708038	-25.442741	-23.051224	-22.499542	-13.003304	-36.633598	-83.678261	-70.675720	-78.534401	-67.531357	-32.551521	-39.623718	-36.743721	-50.916023	-42.206322	-39.321281	-32.311043	4.710800	-25.302383	-63.632278	-58.046402	-35.529282	-38.900162	-35.094917	-29.234581	-31.497803	-40.915619	-35.009125
