bottom
num:0
channels:0
0.0971876159310341	0.0971876159310341	0.0866664052009583	0.0682859867811203	0.0590428188443184	0.0626694411039352	0.0615907832980156	0.0606296509504318	0.0647055581212044	0.0593733191490173	0.0589160546660423	0.0590704642236233	0.0623458996415138	0.0577727966010571	0.0629349276423454	0.0629349276423454
0.0724445879459381	0.0879888460040092	0.0741322562098503	0.0612851269543171	0.0511062033474445	0.0551326423883438	0.0651535689830780	0.0651535689830780	0.0628618076443672	0.0628618076443672	0.0483430474996567	0.0482363402843475	0.0536381304264069	0.0527832582592964	0.0890549197793007	0.0890549197793007
0.0713408142328262	0.0775397941470146	0.0587138682603836	0.0499284043908119	0.0511062033474445	0.0551326423883438	0.0762762874364853	0.0762762874364853	0.0646460130810738	0.0821442753076553	0.0848888903856277	0.0848888903856277	0.0535170212388039	0.0509982109069824	0.0890549197793007	0.0890549197793007
0.0513492412865162	0.0513492412865162	0.0509654916822910	0.0440714210271835	0.0460380539298058	0.0453390181064606	0.0762762874364853	0.0762762874364853	0.0640489608049393	0.0635909363627434	0.0939964354038239	0.0939964354038239	0.0564870312809944	0.0296357125043869	0.0799734443426132	0.0799734443426132
0.0286055356264114	0.0333903394639492	0.0430744774639606	0.0464978367090225	0.0464978367090225	0.0407647266983986	0.0907071903347969	0.0907071903347969	0.0640489608049393	0.0282891057431698	0.0844556838274002	0.0934787392616272	0.0564870312809944	0.0438781753182411	0.0616620667278767	0.0616620667278767
0.0286595933139324	0.0358485132455826	0.0551558360457420	0.0551558360457420	0.0464978367090225	0.0356256142258644	0.0451822541654110	0.0451822541654110	0.0280032549053431	0.0104759093374014	0.0216516554355621	0.0402653515338898	0.0516817830502987	0.0504146739840508	0.0489804632961750	0.0489804632961750
0.0331705957651138	0.0358485132455826	0.0473012663424015	0.0479827523231506	0.0606062933802605	0.0763700082898140	0.0488911196589470	0.0000000000000000	0.0000000000000000	0.0090624028816819	0.0000000000000000	0.0007633436471224	0.0504146739840508	0.0504146739840508	0.0477147288620472	0.0477147288620472
0.0361401066184044	0.0265983864665031	0.0273797586560249	0.0321712568402290	0.0606062933802605	0.0622517019510269	0.0488911196589470	0.0430565364658833	0.0164400432258844	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0339671000838280	0.0477147288620472	0.0477147288620472
0.0405705124139786	0.0357084199786186	0.0357084199786186	0.0386405885219574	0.0305066630244255	0.0221488382667303	0.0797154232859612	0.0633288174867630	0.0361347198486328	0.0217993445694447	0.0185692794620991	0.0000000000000000	0.0000000000000000	0.0339671000838280	0.0339671000838280	0.0337854996323586
0.0405705124139786	0.0434594303369522	0.1108492910861969	0.1108492910861969	0.0235698893666267	0.0390988476574421	0.0797154232859612	0.0511805415153503	0.0361347198486328	0.0635259822010994	0.0807472914457321	0.0664409771561623	0.0000000000000000	0.0347417593002319	0.0453076772391796	0.0337854996323586
