ReLULayer	Backward_cpu
//****************************************************************************************************************************************************************************************\\
//****************************************************************************************************************************************************************************************\\
//****
//****
//****				INPUT:	BOTTOM	DATA
//****
//****
//****************************************************************************************************************************************************************************************\\
//****************************************************************************************************************************************************************************************\\
relu_bottom
num:0
channels:0
0.066585987806320190	0.082777425646781921	0.097187615931034088	0.095593258738517761	0.082209773361682892	0.073614977300167084	0.065679162740707397	0.057477470487356186	0.056115161627531052	0.053577274084091187	0.049467392265796661	0.056331943720579147	0.059515535831451416	0.061590783298015594	0.051600497215986252	0.051031775772571564	0.060629650950431824	0.064705558121204376	0.058409404009580612	0.059373319149017334	0.058916054666042328	0.047779306769371033	0.051474377512931824	0.053533803671598434	0.049599789083003998	0.048346206545829773	0.038257479667663574	0.033122673630714417	0.037953253835439682	0.041853010654449463	0.037721604108810425	0.003709572367370129
0.046802118420600891	0.044430974870920181	0.085681259632110596	0.089701235294342041	0.086666405200958252	0.076512254774570465	0.068285986781120300	0.063815549015998840	0.050628852099180222	0.048121981322765350	0.059042818844318390	0.062669441103935242	0.055550090968608856	0.061000779271125793	0.056438356637954712	0.059168215841054916	0.055273085832595825	0.057009130716323853	0.053089346736669540	0.051480896770954132	0.053999140858650208	0.042344402521848679	0.053759925067424774	0.058302909135818481	0.059070464223623276	0.062345899641513824	0.057772796601057053	0.056961875408887863	0.052426051348447800	0.046917378902435303	0.050163015723228455	0.014738913625478745
0.011659484356641769	0.004092218354344368	0.062557622790336609	0.078228972852230072	0.074027940630912781	0.063341282308101654	0.061285126954317093	0.052695322781801224	0.036148950457572937	0.032196532934904099	0.048906221985816956	0.051137812435626984	0.038986288011074066	0.043387312442064285	0.045878976583480835	0.040819048881530762	0.037990551441907883	0.044988632202148438	0.043900974094867706	0.036651782691478729	0.038711756467819214	0.031586349010467529	0.033358965069055557	0.048236340284347534	0.047456890344619751	0.049696706235408783	0.052225895226001740	0.051728792488574982	0.045625749975442886	0.043046977370977402	0.062934927642345428	0.017016172409057617
0.001508850604295731	0.008834635838866234	0.072444587945938110	0.087988846004009247	0.074132256209850311	0.061894536018371582	0.057122558355331421	0.052459914237260818	0.041250661015510559	0.042445257306098938	0.050450123846530914	0.047866541892290115	0.041812192648649216	0.052362330257892609	0.056786119937896729	0.045335873961448669	0.037618793547153473	0.049580097198486328	0.057437948882579803	0.048359174281358719	0.048343047499656677	0.044099275022745132	0.032340865582227707	0.032763961702585220	0.035171456634998322	0.053638130426406860	0.052783258259296417	0.047289129346609116	0.046459592878818512	0.049469992518424988	0.087843000888824463	0.030816011130809784
0.009945359081029892	0.008749512955546379	0.071340814232826233	0.077539794147014618	0.058713868260383606	0.044861938804388046	0.042772203683853149	0.042028792202472687	0.036136820912361145	0.044572643935680389	0.051106203347444534	0.055132642388343811	0.048126686364412308	0.062626242637634277	0.065153568983078003	0.047943904995918274	0.044136956334114075	0.050942793488502502	0.062861807644367218	0.059274159371852875	0.047402065247297287	0.026827478781342506	0.025552239269018173	0.039582602679729462	0.043605931103229523	0.045860715210437775	0.047742471098899841	0.047196947038173676	0.042206030339002609	0.031842954456806183	0.089054919779300690	0.043736230581998825
0.023022947832942009	0.014538057148456573	0.052731797099113464	0.057863883674144745	0.048507027328014374	0.037618365138769150	0.037242755293846130	0.049928404390811920	0.045726984739303589	0.039494294673204422	0.042332530021667480	0.050238326191902161	0.045177377760410309	0.051352612674236298	0.057598371058702469	0.043108187615871429	0.033987194299697876	0.045003890991210938	0.064646013081073761	0.080392703413963318	0.082144275307655334	0.050385013222694397	0.051131937652826309	0.053182426840066910	0.053517021238803864	0.040599126368761063	0.032767444849014282	0.042042728513479233	0.050998210906982422	0.031940340995788574	0.081060059368610382	0.043774455785751343
0.023629793897271156	0.019991636276245117	0.051349241286516190	0.050638273358345032	0.050965491682291031	0.042083114385604858	0.032261557877063751	0.044071421027183533	0.040477991104125977	0.017759937793016434	0.029977150261402130	0.043169572949409485	0.043362393975257874	0.051055517047643661	0.076276287436485291	0.072809755802154541	0.059923820197582245	0.048827938735485077	0.050208136439323425	0.063590936362743378	0.062353372573852539	0.074033848941326141	0.084888890385627747	0.058494735509157181	0.040036160498857498	0.033665485680103302	0.018841128796339035	0.008329316042363644	0.015907872468233109	0.018670681864023209	0.078991301357746124	0.030696747824549675
0.011799413710832596	0.000355007126927376	0.039669465273618698	0.044637922197580338	0.032504864037036896	0.031071513891220093	0.028548855334520340	0.035765726119279861	0.020877927541732788	0.026595510542392731	0.045339018106460571	0.035098340362310410	0.038169674575328827	0.045851528644561768	0.055174939334392548	0.051655381917953491	0.061194341629743576	0.042557690292596817	0.009573440067470074	0.011553907766938210	0.048210285604000092	0.064783684909343719	0.093996435403823853	0.086635574698448181	0.041312906891107559	0.036435253918170929	0.022583620622754097	0.011406456120312214	0.004935354925692081	0.018432121723890305	0.079973444342613220	0.041415639221668243
0.016717445105314255	0.007189735770225525	0.028605535626411438	0.033390339463949203	0.028375523164868355	0.028011515736579895	0.034598048776388168	0.029805462807416916	0.020798020064830780	0.046038053929805756	0.040764726698398590	0.023878348991274834	0.025704097002744675	0.034110464155673981	0.061297833919525146	0.066565901041030884	0.064048960804939270	0.051899809390306473	0.011689104139804840	0.000000000000000000	0.028289105743169785	0.044320899993181229	0.084455683827400208	0.093478739261627197	0.056487031280994415	0.046750903129577637	0.029258485883474350	0.018950883299112320	0.029635712504386902	0.021266391500830650	0.061662066727876663	0.038505241274833679
0.015382385812699795	0.013510611839592457	0.020270995795726776	0.024177707731723785	0.021223301067948341	0.029672155156731606	0.035792812705039978	0.028388887643814087	0.035052862018346786	0.041294053196907043	0.025413792580366135	0.020186811685562134	0.014872664585709572	0.031676076352596283	0.090707190334796906	0.077262438833713531	0.054730277508497238	0.029049929231405258	0.009709686040878296	0.006328605581074953	0.000985256861895323	0.013074125163257122	0.053382035344839096	0.070882447063922882	0.056017249822616577	0.051418185234069824	0.038075830787420273	0.024724258109927177	0.039138864725828171	0.038665257394313812	0.049555465579032898	0.029828682541847229
